,inputs,targets
1798599,한솔제지는 올 3·4분기 연결기준 영업이익이 301억원으로 전년동기대비 11.5% 감소했다고 30일 공시했다.,"한솔제지, 3·4분기 영업익 301억…전년比 11.5%↓"
719318,앞으로 만 18세 청소년들도 후불교통카드 겸용 체크카드를 발급받을 수 있게 된다.,내일부터 만 18세 청소년들도 후불교통카드 겸 체크카드 발급 가능
624393,빛을 전기로 바꾸는 태양전지와 전기를 빛으로 바꾸는 발광소자 기능을 하나로 통합한 ‘발광전지’를 국내 연구진이 세계 최초로 개발했다.,LED도 되고 태양전지도 되는 ‘발광전지’ 개발
1167785,이에 따라 신동빈 회장은 이사직 유지로 경영권을 방어할 수 있게 된 것으로 관측된다.,신동빈 일본 롯데홀딩스 이사직 유지…경영권 방어
377946,"하이투자증권에서 30일 아시아나항공에 대해 ""하반기 사드 제재 영향에서 회복 기대""라며 투자의견을 '매수'로 제시하였다.","아시아나항공, ""하반기 사드 제재 …"" 매수-하이투자증권"
1140179,에너지 공기업인 한국수력원자력이 대북 사업 전담팀을 만들었다.,"한수원, 대북사업전담팀 신설…北 경협 대비 공기업 잰걸음"
697034,"박범계 더불어민주당 의원이 홍준표 자유한국당 대표의 정치 사찰 주장에 대해 ""터무니 없는 뻥으로 끝날 가능성이 높다""고 말했다.","박범계, 홍준표 ""정치사찰"" 주장에 ""터무니 없는 뻥으로 끝날 가능성 높아"""
44547,자산 371조의 국내 1위 금융회사인 신한금융그룹 차기 회장에 조용병 신한은행장이 내정됐다.,신한금융그룹 차기 회장에 조용병 신한은행장
1084303,전자랜드프라이스킹은 25일 경기 일산점을 리뉴얼 오픈했다.,"전자랜드프라이스킹, 일산점 리뉴얼 오픈"
343044,하이트진로가 지난달 말 국내 최초로 출시한 신개념 발포주 ‘필라이트’가 20일 만에 완판됐다.,"하이트진로, 국내 최초 발포주 ‘필라이트’ 20일 만에 완판"
20092,한국농어촌방송이 11일 개국식을 갖고 프로그램과 뉴스 송출을 개시한다.,한국농어촌방송 11일 개국
457740,LA 다저스 데이브 로버츠 감독이 타구에 맞은 류현진의 등판 일정에 대해 신중한 입장을 밝혔다.,"로버츠 감독 ""타구 맞은 류현진, 다음 등판 미정"""
939050,코스닥지수가 15년여 만에 장중 920선을 돌파했다.,"코스닥, 16년만에 장중 920선 돌파…셀트리온그룹株 '강세'"
1315880,'R&D 클럽 파티'는 결혼정보업체 퍼플스의 결혼상담소에서 중매결혼을 한 커플들을 대상으로 진행되는 무료 사교 모임 파티다.,"결혼정보회사 퍼플스, 성혼커플 모임 'R&D 클럽 파티' 성료"
346913,이 과정에서 한미 양국은 자연스럽게 대북 정보를 공유했다.,미군 ‘휴민트’ 독자 가동…한·미 정보 공유는?
225201,LG가 4일부터 9일까지 열리는 세계 최대 규모의 디자인 전시회 ‘밀라노 디자인 위크 2017’에 참가한다.,"LG, 밀라노 디자인 위크 2017 참가"
1369558,K리그와 작별하는 ‘봉동이장’ 최강희 전북 감독이 감독상이라는 큰 선물을 받았다.,"떠나는 최강희, 이별 선물은 감독상"
102712,대구대학교가 학과와 전공 간 벽을 허무는 융합 교육과 기초학문 교육을 강화한 교양교육 혁신을 위해 ‘한국형 리버럴 아츠 칼리지’을 본격 추진한다.,"대구대, 기초·융"
1472301,천혜의 경관을 자랑하는 충남 논산 탑정호에 '봄의 전령' 매화가 흐드러지게 피었다.,'봄의 전령' 매화 가득 품은 논산 탑정호
1032427,BNK투자증권은 22일 디지털대성에 대해 힘겨운 국내 교육시장에서 견조한 실적 성장세를 나타내고 있다고 밝혔다.,"디지털대성, 국내 교육시장에서 실적 성장세-BNK투자증권"
1784644,토스 행운퀴즈에 ‘8억칫솔 무료체험’ 관련 초성퀴즈가 등장했다.,"8억칫솔 무료체험, 초성퀴즈 ㅈㅎㅎㅌ 정답은"
1607104,KBO는 오는 26일 2020년 신인 드래프트를 개최한다. KBO 신인 드래프트는 1라운드부터 10라운드까지 진행된다.,‘1078명 중 100명 뽑는다’ 26일 신인 드래프트 개최
796520,"이병준 삼성전기 부사장 유진영 삼성전기 부사장 삼성전기는 부사장 2명, 전무 3명, 상무 7명, 마스터 2명 등 총 14명의 임원 승진인사를 16일 단행했다.","삼성전기 2018 임원 인사, 부사장 2명 승진 등"
194762,전남도가 세월호 인양 지원본부를 가동해 인양 작업을 돕는다.,'세월호 인양 지원본부' 전남도 가동
614204,복지업무를 실행하는데 가장 중요한 것 가운데 하나가 기동성. 맞춤형 복지팀 신설에 맞춰 전기차가 전용으로 지급됐습니다.,"성남시, 13개 동 맞춤형 복지팀 신설…전기차 지급"
1635319,부산 벡스코는 오는 25~29일 야외 광장에서 '2019 가을부산 수제맥주 페스티벌'을 개최한다고 17일 밝혔다.,"벡스코, 25~29일 '가을부산수제맥주페스티벌' 개최"
35557,LG는 설 명절에 앞서 협력사 납품대금 9200억여원을 조기 지급한다고 17일 밝혔다.,"LG, 설 명절 앞두고 협력사 납품대금 9200억원 조기 지급"
810747,경기 성남시는 내년도 공공근로 사업에 39억 원을 투입한다고 22일 밝혔다.,"성남시, 내년 공공근로사업에 39억 원 투입…906명 일자리"
684717,전국 8개 경제자유구역 중 FDI가 1000만 달러에도 미치지 못한 곳은 충북이 유일했다.,충북 경제자유구역 외자 유치액 '전국 꼴찌'
577760,문제가 된 IP 계약 만료 건은 <프렌즈팝>이 NHN엔터테인먼트 자체 서비스에서 카카오 퍼블리싱으로 전환되며 함께 해결됐다.,"NHN엔터테인먼트는 22일 오전, ‘카카오프렌즈’ IP 계약 만료로 논란이 있었던 을 기존처럼 계속 서비스한다고 밝혔다."
139456,롯데푸드는 지난 23일 영등포구 양평동 롯데푸드 본사 앞에서 진행된 ‘사랑 나눔 헌혈행사’에 임직원들이 참여하고 헌혈증을 기부했다고 24일 밝혔다.,"롯데푸드, 사랑 나눔 헌혈행사 진행"
832180,지원 금액은 가구당 31만3천원으로 결정됐다.,대전충남 저소득층 5천여가구에 31만3천원 연탄쿠폰 준다
1742087,서울 동대문구는 ‘친환경 안심식재료 지킴이단’ 30명을 위촉했다고 16일 밝혔다.,동대문구 친환경 안심식재료 지킴이단 위촉
1472193,IBK투자증권은 서울 송파구에 위치한 씨스페이시스를 방문해 IBK베스트챔피언 인증서를 전달했다.,"IBK證, 씨스페이시스에 IBK베스트챔피언 인증서 전달"
330903,두 정상은 첫 통화에서부터 위안부 합의 문제를 놓고 미묘한 신경전을 벌였습니다.,"문재인-아베, 첫 통화부터 '위안부' 신경전"
688656,"홍준표 자유한국당 대표는 29일 유승민 바른정당 의원이 당권 도전을 공식 선언한 데 대해 ""통합 시기가 좀 빨라지겠다""고 밝혔다.","홍준표, 유승민 당권도전에 ""통"
640141,이더블유케이는 26만2344주의 전환청구권을 행사했다고 13일 공시했다.,"이더블유케이, 전환청구권 26만2344주 행사"
1207633,오늘 입영한 사람의 경우 총 41일의 기간이 단축된다. 월급 또한 오른다.,"군복무 단축, 오늘 입영→41일 단축···월급도 인상"
700072,"'꽃보다 청춘' 위너 편, 드디어 시작됐다.",'꽃보다 청춘' 위너 편 온다! 오늘 촬영차 출국
519263,경기 고양시 고양고용복지플러스센터가 중장년 여성들의 취업지원에 성과를 거두며 일자리 창출에 앞장서고 있다.,고양시 고양고용복지플러스센터 여성 일자리 창출 성과
1145873,12일 도널드 트럼프 미국 대통령이 싱가포르 센토사섬 카펠라 호텔에서 김정은 북한 국무위원장과 확대회담을 하고 있다.,김정은 위원장과 확대회담하는 트럼프 대통령
1315821,종합상사들이 올해 3분기 수익성 개선 과제를 떠안았다.,매출 늘었는데 영업익은…
477493,이에 주요 외신들도 소셜로그인 사용에 각별한 주의를 당부하고 나섰다.,"“소셜로그인 사용, 조심하세요”"
327913,세탁소에서 세탁물이 분실돼 한국소비자원에 피해 구제를 요청한 사례가 최근 3년간 230건 넘게 발생한 것으로 나타났습니다.,'세탁물 분실' 피해 구제 신청 최근 3년간 230여 건
42180,"'무전유죄, 유전무죄'라는 자조가 나오는 이유""라고 비판했다.","민주당 ""이재용 영장 기각, '무전유죄, 유전무죄' 자조 나오는 이유"""
624161,박근혜 전 대통령 탄핵을 반대하는 집회에서 경찰 버스를 탈취해 난동을 부린 60대 남성이 항소심에서도 실형을 선고받았다.,탄핵 반대 집회에서 경찰버스 탈취한 60대 2심도 실형
209353,이수앱지스는 식품의약품안전처로부터 'B형 혈우병 치료제 이수304 임상1상 시험계획'을 승인받았다고 28일 공시했다.,"이수앱지스, B형 혈우병 치로베 임상1상 시험계획 승인"
1796852,현대차 투자 비중이 높은 현대그룹주 펀드의 수익률이 현대차 주가 급락에 직격탄을 맞았다.,"현대그룹주 펀드, 현대차 주가 급락에 '화들짝'"
1699548,의지형 앞에 주자를 얼마나 쌓아두지 않느냐가 가장 중요하다고 본다.,"'포수대결' 유강남 ""의지형 앞에 주자 쌓아두지 않아야 한다"""
1533064,코스닥 상장사 레드로버는 김만수씨를 대표이사로 신규 선임했다고 17일 공시했다.,"레드로버, 김만수 대표이사 신규 선임"
749923,한국당은 다음 달 1일 문재인 대통령의 시정연설 불참까지 시사했습니다.,한국당 보이콧에 '반쪽국감'…대통령 시정연설도 불참?
1034028,"日 림포텍 지분 1억5,000엔에 인수, 일본 시장 진출 세포치료전문기업 GC녹십자셀이 일본의 세포치료 기업을 인수하며 글로벌 시장 진출에 박차를 가한다.","GC녹십자셀, 日 기업 인수하며 글로벌시장 진출 박차"
518518,"대신증권에서 28일 LG전자에 대해 ""MC, 3분기도 부진 예상""라며 투자의견을 'MARKETPERFORM'로 제시하였다.","LG전자, ""MC, 3분기도 부…"" MARKETPERFORM-대신증권"
1676661,나이브 부켈레 엘살바도르 대통령이 유엔총회 연단에서 셀카를 찍는 이색적인 장면을 연출했습니다.,"38세 엘살바도르 대통령, 유엔총회 연단에 올라 셀카"
1356583,크루셜텍의 당일 거래량이 최근 5거래일 거래량의 최고치를 경신했다.,"크루셜텍, 거래량 확대되며 4거래일 연속 하락"
1067661,산업통상자원부는 한국무역협회와 공동으로 12일 'FTA 활용지원 전문가 워크숍'을 개최했다.,산업부-무협 'FTA 활용지원
1117846,"유화증권에서 21일 보령제약에 대해 ""실적 성장과 R&D 밸류업 포인트 모두 보유""라며 투자의견을 '매수'로 제시하였고, 아울러 목표주가로는 12,000원을 내놓았다.","보령제약, ""실적 성장과 R&D…"" 매수-유화증권"
796093,11월 14일 푸드웰의 2017년 3분기 연결 확정 실적이 발표됐다.,"푸드웰, 17년3분기 실적 발표"
497192,아토샵 포밍클렌저는 아토피 아기 피부에 안전하게 사용할 수 있는 아토피에 좋은 약산성 클렌저다.,"""아토피 아기피부 위해 '약산성 클렌저’ 사용"""
17229,"미국의 현재 통화정책 구조에서 올해 낮은 실업률과 높아진 물가상승률의 공존 가능성이 높으며, 따라서 올해 금리 인상 속도가 더 빨라질 필요가 있다고 에릭 로젠그린 보스턴 연방준비은행장이 주장했다.",로젠그린 美연방은행장 “올해 금리인상 속도 더 빨라져야”
835961,1일 일본 증시가 상승 출발했다.,"일본 증시, 상승 출발..토픽스 0.7%↑"
1344190,전라북도축구협회는 2018 전국초중고축구리그 및 DIVISION 권역리그 시상식을 국립전주박물관 강당에서 개최했다고 14일 밝혔다.,2018 전국초중고 축구리그 및 DIVISION6 권역리그 시상식 개최
506330,"이석준, 이건명, 배해선 배우 데뷔 20주년 기념 뮤지컬 '틱틱붐'이 의리로 뭉친 막강 캐스팅을 전격 공개했습니다.","뮤지컬 '틱틱붐' 의리 캐스팅 공개…이석준, 이건명, 배해선 배우 데뷔 20주년"
1110246,/사진=세종메디칼 글로벌 헬스케어 디바이스 전문기업 세종메디칼이 이달 말 코스닥 시장에 상장한다.,세
974073,지하철 역무원이 신속한 신고로 1000만원대 보이스피싱 피해를 막았다.,"지하철 역무원, 보이스피싱 피해 막았다.."
356081,북한이 어제 일주일 만에 또 미사일을 발사했는데 조금 전에 입장을 발표했습니다.,"北, 일주일 만에 또 미사일 발사…김정은 직접 참관"
