,inputs,targets
1184436,"올해 상반기 북한 선박은 중국에서 21척, 러시아에선 44척이 검사를 받았다.","北 선박, 올해 상반기 중국행 크게 줄고 러시아 행 늘어"
15260,2017년 1월 9일 열린 ‘최순실 국정농단 게이트 진상 규명을 위한 국정조사 7차 청문회’ 녹화방송입니다.,조윤선 출석…‘최순실 국정농단’ 7차 청문회
1134242,6·13 지방선거더불어민주당 허태정 대전시장 후보는 3일 원도심에 e-스포츠 경기장을 건립하겠다고 선거공약했다.,허태정 대전시장 후보 “원도심에 e-스포츠경기장” 공약
1282152,바른미래당 손학규 대표가 27일 오후 서울 여의도 국회에서 열린 최저임금법 시행령 개정 관련 경제단체 간담회에서 류기정 한국경영자총협회 전무의 의견을 경청하고 있다.,"손학규 대표, 최저임금법 시행령 개정 관련 경제단체 의견 청취"
1507623,최선희 북한 외무성 제1부상이 존 볼턴 미국 백악관 국가안보보좌관에 북미 정상간 대화 상황부터 제대로 파악하고 발언하라고 비판했다.,"최선희 ""볼턴, 정상간 대화 파악하고 발언해야"""
968955,"거래소, 감독당국에 대한 신뢰 저하로 가상통화시장이 상당 기간 냉각될 것이라는 얘기다.","日 가상통화 거래소 해킹…""거래소·감독당국 신뢰 저하"""
999411,프로배구 삼성화재가 OK저축은행을 꺾고 하루 만에 2위로 복귀했다.,"삼성화재, OK저축은행 꺾고 2위 복귀"
1364605,노루페인트가 불에 잘 타지 않는 기능성 바닥재 ‘크린폭시 난연 라이닝’을 개발했다고 29일 밝혔다.,"노루페인트, 불에 잘 안 타는 바닥재 개발"
336114,차세대 이동수단으로 주목받는 비행자동차 개발 경쟁에 도요타가 본격적으로 뛰어드는 계기가 될지 주목된다.,'비행자동차' 개발 뛰어드는 도요타
1386961,남북단일팀은 이날 한국팀을 3-2로 꺾고 결승전에 진출했다.,남북단일팀 장우진-차효심…한국팀 꺾고 결승전 진출
72133,BMW코리아 공식 딜러인 내쇼날모터스가 BMW 평택 전시장 및 서비스센터를 신규 오픈했다고 1일 밝혔다.,"BMW 내쇼날모터스, 평택 전시장‧서비스센터 신규오픈"
741854,문 대통령의 한국시리즈 시구는 어느 정도 예상된 행보였다.,“공약 지켰다” 문 대통령 한국시리즈 깜짝시구
347434,그랜드 하얏트 인천은 내달 3일부터 5일까지 패밀리 콘서트 패키지를 선보인다고 17일 밝혔다.,"그랜드하얏트 인천, 패밀리콘서트 패키지 출시"
237614,태양씨앤엘은 사외이사 백미선씨가 중도 퇴임했다고 6일 공시했다.,"태양씨앤엘, 사외이사 백미선씨 중도 퇴임"
713283,16일 북한 평양지하상점에서 제28차 전국인민소비품전시회가 개막했다고 조선중앙통신이 보도했다.,북한 전국인민소비품전시회
162622,한진은 보통주 한 주당 400원을 주는 현금배당을 결정했다고 7일 공시했다.,"한진, 1주당 400원 현금배당 결정"
466554,이번 결승은 콩두 판테라와 루나틱 하이가 만나게 됐다.,"콩두 판테라, 엔비어스 꺾고 루나틱 기다리는 결승으로"
151802,서울 관악구가 친환경 도시텃밭을 분양한다.,"관악구, '강감찬 친환경 도시텃밭' 분양"
1746554,강원도형 기초학력 책임교육 실현을 위해 최고의 교육전문가들이 다양한 방안을 모색하는 자리가 마련된다.,국내외 석학 강원도형 책임교육 실현 방안 모색
1709066,안 린데 스웨덴 외교장관은 6일 결렬로 일단락된 북미 간 비핵화 실무협상에 대해 협상은 건설적이었다며 양측이 다시 만나면 더 많은 논의가 이뤄질 것이라고 말했다.,"스웨덴 ""북미협상 건설적…다시 만나면 더 많은 논의 이뤄질 것"""
929484,서울시내 국공립 초등학교 교사 합격자 가운데 남성 비율이 3년 만에 다시 감소했습니다.,서울 초등교사 남성
146262,전주 생활권인 전북 완주군 봉동읍에 시세보다 싼 아파트가 나와 관심을 끈다.,시세보다 싼 전주 생활권 아파트
1803691,블록체인 전문기업 글로스퍼홀딩스가 최근 GMR머티리얼즈의 최대주주로 올라서며 블록체인 신사업 추진을 본격화하고 나섰다.,"글로스퍼홀딩스, GMR머티리얼즈 최대주주로…블록체인 신사업 추진"
1320387,장외주식을 담보로 하는 P2P 금융기업인 코리아펀딩은 지난 26일 누적 대출액이 1400억원을 넘어섰다고 28일 밝혔다.,"코리아펀딩, 누적 대출액 1400억원 넘어서"
852074,코스피가 8일 상승 출발한 뒤 2470선 회복을 시도 중이다.,"코스피, 2470선 회복 시도…코스닥도 상승 출발"
1772598,조상우는 두산 김재환과 오재일을 연속으로 삼진 아웃시키며 위기에서 탈출했다.,"키움 조상우, 6회말 위기 김재환-오재일 연속 삼진 처리"
492617,현대엘리베이터가 자회사 현대유엔아이의 지분 44만9388주를 279억9999만8684원에 취득키로 했다고 17일 공시했다.,"현대엘리베이터, 자회사 현대유엔아이 지분 27.4% 취득"
1053663,우노앤컴퍼니는 주식가격 안정 및 주주가치 제고를 위해 20억원 규모의 자기주식취득 신탁계약을 체결하기로 결정했다고 4일 공시했다.,"우노앤컴퍼니, 20억원 규모 자기주식취득 신탁계약"
204601,박병호와 김현수가 나란히 선발라인업에서 제외됐다.,"박병호·김현수, 나란히 선발라인업 제외"
805971,포항 강진의 여파로 경북 동해안 주요 관광지를 찾는 관광객들의 발길도 크게 줄었습니다.,포항 강진 여파…관광지 방문객 크게 줄어
594605,크로커다일레이디는 간절기까지 두루 활용할 수 있는 스트라이프 셔츠 2종을 출시했다.,"크로커다일레이디, 간절기에 제격 '스트라이프 셔츠' 2"
153125,KBO 리그 3년 차를 맞은 SK 와이번스 외국인 투수 메릴 켈리가 예년보다 이른 실전 투구를 가졌다.,"'3년차' 켈리, 이른 실전 투구를 가진 이유는?"
1654246,태풍의 영향으로 오후 1시 제주 남쪽 먼 바다에는 태풍경보가 발효됐다.,'타파'에 남부 호우주의보…제주 먼바다 태풍경보
537289,한국은행은 오는 9일 ‘7월중 금융시장 동향’을 발표한다.,한국은행 주간계획…7월 금융시장 동향 발표
1305781,"◆메이크업 아티스트 황방훈 ""BTS 화장품 솔직히 기대 안 했다…경험해보니 상상 이상의 퀄리티"" ""방탄소년단이라는 이름만 들어봤다.","뷰티 업계에 부는 BTS 바람…""방탄소년단 화장품 솔직히 기대 안 했다"""
720439,신한금융그룹의 13번째 자회사인 신한리츠운용이 정식 출범했다.,신한금융 13번째 자회사 신한리츠운용 공식 출범
1333016,"한중일 철도기술교류회는 철도연의 제안으로 2001년부터 한국, 중국, 일본의 철도연구기관이 매년 공동 개최하는 국제 학술행사다.","철도연, 중국 베이징에서 한중일 철도기술교류회 개최"
1443062,홍남기 경제부총리 겸 기획재정부 장관이 20일 정부서울청사에서 제2차 혁신성장전략회의를 주재하며 발언하고 있다.,혁신성장전략회의서 발언하는 홍남기 부총리
797688,"미국 배우 케빈 스페이시가 일했던 영국 런던의 올드 빅 극장은 자체 조사한 결과 스페이시로부터 ""부적절한 행동""을 당했다는 20명의 진술을 접수했다고 발표했다.",런던 극장 “20명이 스페이시에게 ‘부적절한 행동 당했다’ 진술”
44065,ROX 타이거즈가 콩두 몬스터에 역전승을 거두며 롤챔스 스프링 첫 승을 기록했다.,롤챔스 첫 승 기록한 ROX 타이거즈
1693014,김용범 기획재정부 1차관이 1일 정부서울청사에서 열린 '미래차 전문가 간담회'에서 발언을 하고 있다.,'미래차
1451895,"자료제공 - 블리자드 엔터테인먼트콜 오브 듀티: 블랙 옵스 4에 찾아온 새로운 시즌 콘텐츠, ‘작전 대강탈’이 금일 2월 27일 PC에 정식 적용됐다.","콜 오브 듀티: 블랙 옵스 4, 새 시즌 '작전 대강탈’ 27일 적용"
988414,시즌 최고점을 받은 김하늘이 기뻐하고 있다.,"김하늘, 첫 올림픽 무대 시즌 최고점"
443542,"이 홈런을 계기로 올 시즌 더 좋은 모습을 보여드리기 위해 노력하겠다""는 소감을 밝혔다.","'끝내기포' 김성현 ""홈런 계기로 더 좋은 모습 보이겠다"""
1470489,"첫 소식, 홍주환 기자입니다. 클럽 '버닝썬'과 경찰 간 유착 의혹을 수사 중인 경찰은 서울 강남경찰서 소속 경찰관인 김 모 경위를 피의자 신분으로 입건했습니다.",'버닝썬·경찰 유착 의혹'…현직 경찰관 첫 입건
773789,다음 달 3일 예정된 울산 현대와 부산 아이파크간 대한축구협회컵 결승 2차전 장소가 우여곡절 끝에 울산문수경기장으로 확정됐다.,울산-부산 FA컵 결승 2차전 울산문수경기장 개최 확정
1818103,독도에서 추락한 헬기를 인양하는 도중 유실된 것으로 추정되는 실종자 시신이 발견됐습니다.,헬기 ‘실
190030,내일은 자유한국당 대선후보 2차 컷오프가 진행된다.,이데일리 '내일의 경제일정'-자유한국당 대선후보 2차 컷오프
1140629,시장 지수는 1월2일의 주가를 100으로 환산해서 계산했다. 남북경협 테마주의 평균 주가는 올랐지만 주가 변동률이 110.6%에 달해 시장 전체 평균인 10.1%와 비교해 10배 이상 차이를 보였다.,경협 테마주 가격변동률 시장평균의 10배
699779,비는 낮에 대부분 그치겠습니다.,낮에 비 그치고 쌀쌀…서울 21도ㆍ전주 20도
1450334,대구지역 초등학교 돌봄전담사들이 2차 파업을 예고했다.,대구 초등 돌봄전담사 내달 4∼8일 2차 파업 예고
736915,IT 서비스 전문기업 KT DS가 쌍용정보통신과 손잡고 글로벌 스포츠 IT 시장에 진출한다.,"KT DS, 쌍용정보통신과 손잡고 '글로벌 스포츠 IT' 시장 진출"
149773,삼성생명이 2일 이사회를 열고 '자살 보험금 추가 지급'을 결정한다.,삼성생명 자살보험금 전액 지급...'징계수위 낮추기?'
411879,국내 공공부문 일자리의 3분의 1가량은 근속기간 3년 미만의 일자리라는 통계청 조사결과가 나왔다.,공공부문 일자리 32%가 근속기간 3년 미만…비정규직 다수
688097,경북도는 29일 추석 연휴 기간 귀성객과 관광객에게 안전하고 편리한 교통 편의 제공을 위해 특별교통대책 상황실을 운영한다.,"경북도, 추석 연휴 특별교통대책 상황실 운영"
1229229,한국거래소는 현대백화점그룹의 한화L&C 인수 추진 보도와 관련해 조회공시를 요구했다고 16일 밝혔다.,"현대백화점, 한화L&C 인수 추진 조회공시"
27377,서울주택도시공사는 13일 도시재생·해외사업 분야 전문인력 2명을 공개 채용한다고 밝혔다.,"SH, 도시재생·해외사업"
1741371,이상식 더불어민주당 대구 수성을 지역위원장이 15일 오후 정부세종청사에서 구윤철 기획재정부 2차관을 면담하고 대구도시철도 엑스코선 신설 예산을 반영해 달라고 요청했다.,"이상식 민주당 대구수성을 위원장, 대구도시철도 엑스코선 예산 반영 요구"
1387786,15일 오후 베트남 하노이의 미딘 국립경기장에서 열린 베트남과 말레이시아의 2018 아세안축구연맹 스즈키컵 결승 2차전에서 '태극기맨' 박용식 레드앤젤 응원단장이 베트남 축구팬 사이에서 응원하고 있다.,베트남 축구팬 사이에서 응원하는 박용식 레드앤젤 응원단장
890255,화성산업은 478억200만원 규모의 고덕강일공공주택지구7단지아파트건설공사를 수주했다고 27일 공시했다.,"화성산업, 478억 고덕강일7단지 아파트 공사 수주"
873183,2019년부터 사용을 의무화해 투명성을 높인다는 계획이다.,사용 의무화해 투명성 강화 나서
1246565,"29일 오후 3시 0분 현재 코스닥은 전일 대비 3.61p 상승한 801.78로, 49:51의 매수우위를 기록 중이다.","오후 3:00 현재 코스닥은 49:51으로 매수우위, 매도강세 업"
802757,공유마을로 지정된 공동주택 단지에는 차량공유서비스인 나눔카를 추가 배치하고 따릉이 공공자전거 거치소가 아파트 단지 내에 설치된다.,- 나눔카 추가배치 및 아파트단지에 따릉이 거치소 설치
1479788,김정숙 여사와 마틸드 벨기에 왕비가 26일 청와대 공식 환영식에 참석하고 있다.,공식 환영식 참석한 벨기에 왕비-김정숙 여사
616644,"AK몰은 '모바일앱 4데이즈' 행사를 통해 의류, 가방 등 패션 베이직 아이템과 뷰티 베이직 아이템을 최대 40%까지 할인 판매한다고 4일 밝혔다.","AK몰, 4일간 모바일앱서 베이직 패션·뷰티 아이템 최대 40% 할인"
763197,미국 장로교단은 2년여 전부터 노근리 사건을 주목해 왔다.,미국 장로교단 노근리 희생자 추모
