,inputs,targets
341447,"인천메트로가 임직원들이 모은 성금 681만 원을 천안함 침몰사고와 관련, 군·경 구조작전 지원 및 실종자 가족을 위해 써달라고 20일 오후 인천시에 전달했다.","인천메트로, '천안함' 성금 전달"
291400,전남나주시는 4일 영산강둔치에서 열린 제4회 영산강마라톤 대회에 전국 각지에서 3000여명의 마라토너들이 참가한 가운데 성황리에 열렸다고 밝혔다.,제4회 영산강마라톤 대회 … 전국 각지 3000여명 참여 성황
317738,부산 온 종합병원은 12일 인공신장센터 문을 열고 본격 운영에 들어갔다고 밝혔다.,"부산 온 종합병원, 인공신장센터 개소"
552417,동아일보사와 인천시는 ‘인천’을 주제로 참신하고 독창적인 공간디자인을 발굴하기 위한 국제공모전인 ‘2010 인천도시디자인대전’을 연다.,‘다시 찾고 싶은 인천 ’ 디자인 국제공모
197701,8일 오전 서울 여의도 한나라당사 회의실에서 정몽준 대표와 안상수 원내대표가 참석한  세종시 중진협의체 첫 간담회를 하고 있다.,한나라당 세종시 중진협의체 간담회
90341,김영탁 통일부 남북회담본부 상근회담 대표가 1일 오전 개성 남북경협협의사무소에서 열리는 제4차 개성공단 실무회담을 갖기 위해 파주시 남북출입사무소를 나서고 있다.,남북출입사무소 나서는 김영탁 상근회담 대표
478245,지난달 보금자리론 금리가 사상 최저로 떨어졌지만 대출 실적은 오히려 전달보다 11% 넘게 줄어든 것으로 나타났다.,금리 내려도… 보금자리론 대출 급감
48461,한·인도 CEPA 활용방안 세미나가 열린 18일 오후 서울 대한상공회의소에서 외교통상부 FTA 정책국 이윤영 심의관이 주제발표를 하고 있다.,주제발표하는 이윤영 심의관
117504,김범수 전 NHN 대표가 설립한 아이위랩이 실시간 그룹형 커뮤니티 서비스인 마이크로카페 '카카오 아지트'를 공개서비스한다고 9일 밝혔다.,"김범수 前 NHN 대표, '카카오 아지트' 오픈"
39338,14일 오후 강남구 신사동의 한 카페에서 진행된 스타화보 현장공개에서 배우 예지원이 포즈를 취하고 있다.,배우 예지원 스타화보 촬영
467050,이강국 헌법재판소장이 제5회 전국동시지방선거날인 2일 오전 서울 종로구 삼청동 주민센터에 마련된 삼청동 투표소에서 투표를 하고 있다.,이강국 헌재소장 삼청동서 투표
55613,GS건설이 한국수력원자력과 양해각서를 체결하고 세계 최대 규모인 인천만 조력발전소 건설사업에 본격 착수했다.,"GS건설, 인천만 조력발전소 건설 본격 착수"
402873,IT서비스 업체인 롯데정보통신이 올해 매출목표를 전년 보다 19% 증가한 4000억원을 달성하겠다고 밝혔다.,"롯데정보, IT융합 사업으로 매출 4000억 목표"
399335,민주당 한명숙 서울시장 후보가 10일 오후 민주당 영등포 당사에서 열린 여성출마자필승결의대회 및 민주여성생활정치 정책홍보단 발대식에 참석해 김상희 의원과 이야기를 나누고 있다.,김상희 의원과 이야기 나누는 한명숙 후보
323775,"위트 연구원은 특히 “그간 북한에 대한 관심은 대량파괴무기등에만 집중됐던 게 사실이나 38노스에서는 최근 이슈가 되고 있는 김정일 국방위원장의 화폐개혁이나 평양의 패스트푸드 레스토랑 개장 같은 문제, 나아가 표면에는 두드러지지 않는 북한의 정치, 경제, 사회 등 북한 체제 전반을 아우르는 폭넓은 분야에 대한 연구와 분석을 수행할 것”이라고 의욕을 보였다.",“北 정치·사회 등 폭넓고 정확하게 체제 전반 연구”
192111,삼성이 가정 형편이 어려운 고교생 3000명을 선발해 장학금을 전달했다.,"삼성, 고교생 3000명에 장학금 전달"
53806,1990년 세상을 떠난 故 김현식의 아들 김완제가 아버지와 함께 사후 듀엣으로 나선다.,"故 김현식 아들 김완제, 아버지와 사후 듀엣 부른다"
501080,"강운태 광주시장 당선자는 14일 이명박 대통령의 4대강 사업 강행방침과 관련해 ""4대강 사업은 수질개선사업이 우선돼야 한다""는 반대입장을 분명히 하고 타 지자체와의 연대의지를 밝혔다.","강운태 당선자 ""4대강 사업 강행 반대…타 지자체와 연대"""
148842,NHN은 19일 한게임에서 서비스 중인 MMORPG 아틀란티카 ‘트로이’의 대규모 레이드 시스템 동영상을 공개했다.,아틀란티카 ‘트로이’ 대규모 레이드 영상 공개
387393,그리스 아테네에서 5일 정부의 긴축 정책에 항의하는 시위와 전국적인 파업이 벌어진 가운데 3명이 불에 타 숨졌다.,그리스서 격렬 시위…3명 불에 타 숨져
139318,신한은행은 자동차 할부금융 상품인 ‘신한 마이카대출’ 을 오는 18일부터 판매한다고 17일 밝혔다.,"신한은행, 자동차구입자금 대출상품 18일 출시"
322098,반정부 시위로 키르기스스탄 남부 잘랄라바드로 도피한 바키예프 대통령이 13일 “나와 친척들의 안전이 보장된다면 사임할 것”이라고 말했다고 AP통신이 보도했다.,“안전보장 되면 사임” 바키예프 키르기스 대통령
297056,현대자동차는 투싼ix 고객 400명을 초청해 다음달 16일 서울 정동 이화여고 100주년 기념관에서 ‘투싼ix와 함께하는 컬투 쇼’ 콘서트를 개최한다고 6일 밝혔다.,"현대차, 투싼ix 고객 '컬투 쇼'에 초대"
152408,서울 인기 학군 지역은 학군 수요가 마무리되면서 약세로 돌아섰다.,학군 수요 마무리 되면서 약세로 돌아서
102044,한국이 3일 국제축구연맹이 발표한 2월 남자축구 세계랭킹에서 종전 52위에서 세 계단 상승한 49위에 올랐다.,"한국, FIFA 랭킹 49위 … 3계단 상승 外"
191745,"부산시는 2013년까지 총 720억 원의 예산을 투입, 210개의 사회적기업을 육성해 5700여개의 일자리를 창출할 계획이라고 5일 밝혔다.","부산, 사회적기업 210개·일자리 5700개 만든다"
393467,부산시와 부산시 공예협동조합은 제40회 대한민국공예품대전 부산시 예선대회 작품을 오는 6월1일 부산디자인센터에서 접수한다고 7일 밝혔다.,대한민국공예품대전 부산시 예선대회 작품 공모
304114,푸르덴셜투자증권은 8일 SK텔레콤에 대해 마케팅비 상한제 적용효과는 2분기부터 반영될 것이라고 내다봤다.,"""SK텔레콤, 마케팅비 상한제 효과는 2Q부터"""
350947,"LG계열사 3총사가 전통적 비수기인 올 1분기에 LED, 2차 전지, 첨단 모바일 부품 등 신성장동력 사업을 바탕으로 눈부신 성과를 내놓고 있다.","LG계열사 3인방, 올 1분기 깜짝 실적"
25016,신영증권은 오는 12일부터 14일까지 3일간 올 한해 국내외 증권시장 및 원자재 시장을 전망해 보는 '신년투자 설명회'를 개최한다.,"신영證, '신년 투자설명회' 개최"
225984,서울 서초구는 서울교대와 협력해 주민들의 자아실현 및 여가선용의 기회를 제공하기 위해 '평생교육 프로그램' 운영한다.,"서울 서초구, 평생교육 프로그램 수강생 모집"
224270,LG전자는 이번 주부터 내달 30일까지 건강한 모니터 사용 생활을 위한 '굿모니터링 캠페인'을 펼친다고 16일 밝혔다.,LG전자 건강한 모니터 사용 캠페인 전개
34076,"이인화 충남지사 권한대행은 13일 세종시 수정안과 관련, “도가 입장표명을 해봐야 아무런 실익이 없다는 것이 공식적 입장”이라고 밝혔다.","이인화, ""세종시 입장 표명 해봐야 실익 없다"""
309104,"어린이재단 제주종합사회복지관은 교육취약  계층 아동들에게 학습멘토링을 제공키 위해 10일 오전 제주종합사회복지관 3층 대강당에서 오현고등학교와 업무협약을 체결하고, 멘토-멘티 결연식을 실시한다.","어린이재단 제주종합사회복지관-오현고, 멘토-멘티 결연식"
155694,관세청은 허용석 관세청장이 22일 오후 5시 서울세관 대회의실에서 에콰도르 Mario Pinto 관세청장과 수출입통관·심사·화물관리 등 15개 분야 시스템 구축과 관련한 1600만 달러 상당의 한국 전자통관시스템 수출을 위한 협력협정을 체결했다고 밝혔다.,"관세청·에콰도르, 전자통관시스템 수출협력협정"
71457,군산시가 시민 편익 증대를 위하여 무개승강장을 유개승강장으로 교체ㆍ정비하는 사업을 실시한다.,군산시 시내버스 승강장 교체ㆍ정비
343420,"지금까지 사법개혁의 초점을 한나라당은 ‘법원개혁’, 민주당은 ‘검찰개혁’에 맞춰왔으나 이번 PD수첩의 보도를 계기로 검찰개혁에 무게가 실릴 것이라는 의견도 나오고 있다.",PD수첩 후폭풍…민주당 '검찰개혁' 탄력받나
363403,"거스 히딩크 감독도 모국의 개최를 열망했고, 그 본보기는 2002한일월드컵이었다.",히딩크 “2002년 월드컵이 롤모델”
273598,안중근 의사 순국 100주년을 맞아 대전지방보훈청이 기획한 헌화캠페인에 1만2382명이 참여한 것으로 나타났다.,안중근 의사 추모 헌화캠페인 1만2000여명 참여
341031,한국 가사문학의 보고 담양군이 국가지정 문화재인 오층석탑 주변에 사군자 공원을 조성키로 했다.,"담양, 오층석탑 주변에 사군자 공원 조성"
128075,"디엠에스는 11일 지난해 영업익 92억원을 기록, 전년도 영업익 693억원보다 87% 감소했다고 공시했다.","디엠에스, 작년 영업익 92억...전년대비 87%↓"
84193,전 세계적인 지구온난화를 막기 위한 대안으로 각광받고 있는 ‘탄소배출 거래제’가 오는 4월 서울에서 첫선을 보인다.,서울시 탄소배출거래제 첫 시범실시
343388,제주시는 직원들이 서로 소통하며 열심히 일하는 근무 여건을 조성하고 시민들에게 봉사하는 자세를 확립하기 위한 직원체육 행사를 운영한다고 21일 밝혔다.,"제주시, '소통'위한 직원 부서별 체육대회 운영"
58753,주요 대형마트 3사 가운데 롯데마트가 올해 가장 많은 신규 매장을 연다.,롯데마트 주요 3사 中 올해 매장 확장 제일 많아
161315,이르면 올 하반기부터 서울시내 거주자우선주차장의 요금체계가 달라질 전망이다.,서울시 거주자우선주차장 요금체계 달라진다
368516,아이스타일24 임종현 스포츠용품 팀장은 “최근 달아오른 프로야구 열기와 함께 월드컵 개막까지 앞두고 있어 각종 스포츠용품이 건강을 고려한 실용 선물로 부상하고 있다”면서 “부담 없는 가격으로 가족 및 주변 분들에게 건강을 선물할 수 있도록 이번 기획전을 준비했다”고 전했다.,"아이스타일24, '스포츠용품 선물대전' 진행"
412743,남성 3인조 R&B 발라드 그룹 제이리치가 댄스 가수들의 강세 속에서 발라드 계보를 잇고 있다.,"제이리치, 댄스 강세속 빛나는 발라드"
8646,4일 오후 1시30분께 50대로 추정되는 남성이 경기 수원시 권선구청 노숙인 보호실에서 숨져 있는 것을 구청 직원 A씨가 발견해 경찰에 신고했다.,구청 노숙인 보호실에서 50대男 숨진 채 발견
525044,동서식품은 맥심 커피 탄생 ‘30주년’을 맞아 아이폰 기반의 크리에이티브가 강조된 커피레서피 게임과 유료로만 배포됐던 배터리 관리 유틸리티를 패키지로 묶어 무료로 배포한다고 22일 밝혔다.,맥심 커피‘30주년’기념 아이폰용 앱 출시
121788,인천시는 13~15일 설 연휴을 맞아 종합대책방안을 마련해 시행한다고 10일 밝혔다.,인천시 설 연휴 종합대책마련
50785,탤런트 배수빈이 화장품 모델에 발탁됐다.,"배수빈, 화장품 광고 모델 발탁"
85541,스위스 시계 브랜드 포티스는 러시아 항공우주국 및 국제 우주 정거장의 공식장비기구의 하나로 이번에 선보이는 MARS500은 2030년에 이루어질 화성탐사에 대비하여 제작된 제품으로 전세계 2012 피스 한정 판매 된다.,화성탐사를 위해 제작된 포티스의 시계 MARS500
24649,대한항공은 지난 8일 미국 LA 윌셔그랜드 호텔에서 우기홍 대한항공 미주지역본부장과 PGA에서 활약하고 있는 나상욱 선수 등이 참석한 가운데 ‘나상욱 선수 후원 협약식’을 가졌다.,"대한항공, 나상욱 골퍼 후원"
